filename,text,pattern_type
meter_052804.png,3807335,7digit
meter_052805.png,8044705,7digit
meter_052806.png,5697339,7digit
meter_052807.png,69828774,8digit
meter_052808.png,247903.2,decimal
meter_052809.png,9939-639,hyphen
meter_052810.png,72078464,8digit
meter_052811.png,37000307,8digit
meter_052812.png,98321,5digit
meter_052813.png,387932.7,decimal
meter_052814.png,9241864,7digit
meter_052815.png,478182.9,decimal
meter_052816.png,6608152,7digit
meter_052817.png,4241187,7digit
meter_052818.png,6131807,7digit
meter_052819.png,16645319,8digit
meter_052820.png,0306-170,hyphen
meter_052821.png,280218.2,decimal
meter_052822.png,195749.3,decimal
meter_052823.png,61912067,8digit
meter_052824.png,4434-928,hyphen
meter_052825.png,2599-374,hyphen
meter_052826.png,0853590,7digit
meter_052827.png,776183.2,decimal
meter_052828.png,6803796,7digit
meter_052829.png,8899-703,hyphen
meter_052830.png,966777.9,decimal
meter_052831.png,614642.1,decimal
meter_052832.png,165661.1,decimal
meter_052833.png,2003032,7digit
meter_052834.png,0869-031,hyphen
meter_052835.png,896701.7,decimal
meter_052836.png,490600.2,decimal
meter_052837.png,85158406,8digit
meter_052838.png,0663000,7digit
meter_052839.png,4102-113,hyphen
meter_052840.png,134147.8,decimal
meter_052841.png,694727.8,decimal
meter_052842.png,8719567,7digit
meter_052843.png,28069702,8digit
meter_052844.png,699133.6,decimal
meter_052845.png,2285495,7digit
meter_052846.png,9935212,7digit
meter_052847.png,7822-258,hyphen
meter_052848.png,0143683,7digit
meter_052849.png,9082946,7digit
meter_052850.png,67250,5digit
meter_052851.png,2002393,7digit
meter_052852.png,4036-215,hyphen
meter_052853.png,5977792,7digit
meter_052854.png,1430845,7digit
meter_052855.png,98129550,8digit
meter_052856.png,86807,5digit
meter_052857.png,9604705,7digit
meter_052858.png,2892440,7digit
meter_052859.png,7174800,7digit
meter_052860.png,593487.0,decimal
meter_052861.png,5504340,7digit
meter_052862.png,72313588,8digit
meter_052863.png,161239.9,decimal
meter_052864.png,62056953,8digit
meter_052865.png,73193,5digit
meter_052866.png,693053.7,decimal
meter_052867.png,8653361,7digit
meter_052868.png,592487.4,decimal
meter_052869.png,54961359,8digit
meter_052870.png,376466.5,decimal
meter_052871.png,89019860,8digit
meter_052872.png,99010,5digit
meter_052873.png,9141792,7digit
meter_052874.png,3273183,7digit
meter_052875.png,634063.2,decimal
meter_052876.png,68844601,8digit
meter_052877.png,0384-708,hyphen
meter_052878.png,48125835,8digit
meter_052879.png,8505-176,hyphen
meter_052880.png,1813-771,hyphen
meter_052881.png,680337.7,decimal
meter_052882.png,593918.1,decimal
meter_052883.png,0049579,7digit
meter_052884.png,79254,5digit
meter_052885.png,4184504,7digit
meter_052886.png,438179.3,decimal
meter_052887.png,6091394,7digit
meter_052888.png,3929811,7digit
meter_052889.png,3808621,7digit
meter_052890.png,1467674,7digit
meter_052891.png,4125-242,hyphen
meter_052892.png,921262.6,decimal
meter_052893.png,967988.0,decimal
meter_052894.png,7696-816,hyphen
meter_052895.png,85914,5digit
meter_052896.png,199347.5,decimal
meter_052897.png,2321223,7digit
meter_052898.png,85153,5digit
meter_052899.png,161397.3,decimal
meter_052900.png,12330282,8digit
meter_052901.png,9111230,7digit
meter_052902.png,77296450,8digit
meter_052903.png,6524992,7digit
meter_052904.png,343916.6,decimal
meter_052905.png,41997,5digit
meter_052906.png,32669712,8digit
meter_052907.png,4944-278,hyphen
meter_052908.png,5877560,7digit
meter_052909.png,1355550,7digit
meter_052910.png,16500,5digit
meter_052911.png,739731.0,decimal
meter_052912.png,124642.3,decimal
meter_052913.png,58133,5digit
meter_052914.png,3331178,7digit
meter_052915.png,17625641,8digit
meter_052916.png,5288622,7digit
meter_052917.png,2151026,7digit
meter_052918.png,52321,5digit
meter_052919.png,1771446,7digit
meter_052920.png,9643491,7digit
meter_052921.png,54315629,8digit
meter_052922.png,4398565,7digit
meter_052923.png,457779.3,decimal
meter_052924.png,13948946,8digit
meter_052925.png,1949766,7digit
meter_052926.png,4080014,7digit
meter_052927.png,7415-572,hyphen
meter_052928.png,4415-462,hyphen
meter_052929.png,1106615,7digit
meter_052930.png,03271777,8digit
meter_052931.png,8299-352,hyphen
meter_052932.png,8670946,7digit
meter_052933.png,13126,5digit
meter_052934.png,4318-204,hyphen
meter_052935.png,19202,5digit
meter_052936.png,56518710,8digit
meter_052937.png,8558065,7digit
meter_052938.png,47470,5digit
meter_052939.png,6630699,7digit
meter_052940.png,008149.6,decimal
meter_052941.png,3696884,7digit
meter_052942.png,282736.4,decimal
meter_052943.png,646267.1,decimal
meter_052944.png,66520975,8digit
meter_052945.png,872198.8,decimal
meter_052946.png,2861514,7digit
meter_052947.png,9242-543,hyphen
meter_052948.png,6061-502,hyphen
meter_052949.png,3961967,7digit
meter_052950.png,20768,5digit
meter_052951.png,03481,5digit
meter_052952.png,04260,5digit
meter_052953.png,74593,5digit
meter_052954.png,07937,5digit
meter_052955.png,57171,5digit
meter_052956.png,79676303,8digit
meter_052957.png,89775,5digit
meter_052958.png,851638.6,decimal
meter_052959.png,716376.5,decimal
meter_052960.png,86102,5digit
meter_052961.png,053943.0,decimal
meter_052962.png,1566053,7digit
meter_052963.png,9401-031,hyphen
meter_052964.png,08105351,8digit
meter_052965.png,488836.5,decimal
meter_052966.png,48717936,8digit
meter_052967.png,5511383,7digit
meter_052968.png,25205512,8digit
meter_052969.png,7008167,7digit
meter_052970.png,217593.6,decimal
meter_052971.png,066802.9,decimal
meter_052972.png,2062253,7digit
meter_052973.png,909070.9,decimal
meter_052974.png,7780417,7digit
meter_052975.png,41874048,8digit
meter_052976.png,13981,5digit
meter_052977.png,9354-176,hyphen
meter_052978.png,5462557,7digit
meter_052979.png,53851,5digit
meter_052980.png,04138440,8digit
meter_052981.png,68327,5digit
meter_052982.png,0712109,7digit
meter_052983.png,55707259,8digit
meter_052984.png,3399-175,hyphen
meter_052985.png,85123,5digit
meter_052986.png,6895791,7digit
meter_052987.png,016491.3,decimal
meter_052988.png,4594829,7digit
meter_052989.png,3707445,7digit
meter_052990.png,0647333,7digit
meter_052991.png,3191955,7digit
meter_052992.png,83917,5digit
meter_052993.png,02055,5digit
meter_052994.png,67287269,8digit
meter_052995.png,4960-859,hyphen
meter_052996.png,31303042,8digit
meter_052997.png,1754411,7digit
meter_052998.png,6813-782,hyphen
meter_052999.png,7779-007,hyphen
meter_053000.png,182784.1,decimal
meter_053001.png,1321028,7digit
meter_053002.png,4491-323,hyphen
meter_053003.png,8159166,7digit
meter_053004.png,8509499,7digit
meter_053005.png,1788636,7digit
meter_053006.png,3179025,7digit
meter_053007.png,432302.3,decimal
meter_053008.png,296018.3,decimal
meter_053009.png,0800174,7digit
meter_053010.png,288367.7,decimal
meter_053011.png,0130300,7digit
meter_053012.png,908642.4,decimal
meter_053013.png,49154086,8digit
meter_053014.png,32064302,8digit
meter_053015.png,4003585,7digit
meter_053016.png,46650651,8digit
meter_053017.png,3498584,7digit
meter_053018.png,6844-453,hyphen
meter_053019.png,21279495,8digit
meter_053020.png,36870684,8digit
meter_053021.png,4648-549,hyphen
meter_053022.png,5278030,7digit
meter_053023.png,0385644,7digit
meter_053024.png,18525914,8digit
meter_053025.png,62353176,8digit
meter_053026.png,16242793,8digit
meter_053027.png,8946721,7digit
meter_053028.png,39249181,8digit
meter_053029.png,7033166,7digit
meter_053030.png,7800-403,hyphen
meter_053031.png,5482-821,hyphen
meter_053032.png,9680945,7digit
meter_053033.png,483385.7,decimal
meter_053034.png,0978688,7digit
meter_053035.png,9830664,7digit
meter_053036.png,7099-904,hyphen
meter_053037.png,992134.1,decimal
meter_053038.png,511739.0,decimal
meter_053039.png,89876,5digit
meter_053040.png,93899124,8digit
meter_053041.png,624201.1,decimal
meter_053042.png,7844687,7digit
meter_053043.png,6523922,7digit
meter_053044.png,530984.5,decimal
meter_053045.png,74539168,8digit
meter_053046.png,763749.1,decimal
meter_053047.png,5610588,7digit
meter_053048.png,8577488,7digit
meter_053049.png,63110,5digit
meter_053050.png,8584-198,hyphen
meter_053051.png,956949.3,decimal
meter_053052.png,7625533,7digit
meter_053053.png,7404-224,hyphen
meter_053054.png,49345,5digit
meter_053055.png,163428.3,decimal
meter_053056.png,3128062,7digit
meter_053057.png,8622736,7digit
meter_053058.png,647717.5,decimal
meter_053059.png,3720-507,hyphen
meter_053060.png,6964-790,hyphen
meter_053061.png,8335-038,hyphen
meter_053062.png,91529483,8digit
meter_053063.png,0124344,7digit
meter_053064.png,2924748,7digit
meter_053065.png,703115.0,decimal
meter_053066.png,8417284,7digit
meter_053067.png,4386883,7digit
meter_053068.png,9272-923,hyphen
meter_053069.png,54235731,8digit
meter_053070.png,9953-410,hyphen
meter_053071.png,2496-837,hyphen
meter_053072.png,1553744,7digit
meter_053073.png,087425.6,decimal
meter_053074.png,796381.0,decimal
meter_053075.png,252437.8,decimal
meter_053076.png,7167873,7digit
meter_053077.png,2425374,7digit
meter_053078.png,6571997,7digit
meter_053079.png,936254.3,decimal
meter_053080.png,150614.9,decimal
meter_053081.png,69317146,8digit
meter_053082.png,46190348,8digit
meter_053083.png,47036,5digit
meter_053084.png,40970394,8digit
meter_053085.png,229242.0,decimal
meter_053086.png,90014,5digit
meter_053087.png,748183.9,decimal
meter_053088.png,722140.3,decimal
meter_053089.png,0457-199,hyphen
meter_053090.png,744414.5,decimal
meter_053091.png,9890-893,hyphen
meter_053092.png,315068.8,decimal
meter_053093.png,04335,5digit
meter_053094.png,616760.6,decimal
meter_053095.png,76725491,8digit
meter_053096.png,64435,5digit
meter_053097.png,5753060,7digit
meter_053098.png,2827-086,hyphen
meter_053099.png,6910039,7digit
meter_053100.png,129531.8,decimal
meter_053101.png,3721-186,hyphen
meter_053102.png,4018423,7digit
meter_053103.png,002462.0,decimal
meter_053104.png,748081.6,decimal
meter_053105.png,45922904,8digit
meter_053106.png,8989684,7digit
meter_053107.png,28292,5digit
meter_053108.png,44063825,8digit
meter_053109.png,0316354,7digit
meter_053110.png,0913514,7digit
meter_053111.png,5965145,7digit
meter_053112.png,1932196,7digit
meter_053113.png,732234.7,decimal
meter_053114.png,38063,5digit
meter_053115.png,584656.4,decimal
meter_053116.png,9726787,7digit
meter_053117.png,4919-123,hyphen
meter_053118.png,4793-405,hyphen
meter_053119.png,99736904,8digit
meter_053120.png,95493,5digit
meter_053121.png,52735,5digit
meter_053122.png,489571.3,decimal
meter_053123.png,682557.9,decimal
meter_053124.png,3104650,7digit
meter_053125.png,167657.2,decimal
meter_053126.png,26962,5digit
meter_053127.png,4642-094,hyphen
meter_053128.png,9169522,7digit
meter_053129.png,4884-723,hyphen
meter_053130.png,6442798,7digit
meter_053131.png,340361.4,decimal
meter_053132.png,237698.0,decimal
meter_053133.png,163482.3,decimal
meter_053134.png,8481605,7digit
meter_053135.png,3749149,7digit
meter_053136.png,2023182,7digit
meter_053137.png,6969-661,hyphen
meter_053138.png,391770.3,decimal
meter_053139.png,294541.1,decimal
meter_053140.png,592040.9,decimal
meter_053141.png,6022831,7digit
meter_053142.png,9910-396,hyphen
meter_053143.png,7637039,7digit
meter_053144.png,4554102,7digit
meter_053145.png,4291582,7digit
meter_053146.png,4066166,7digit
meter_053147.png,135290.1,decimal
meter_053148.png,9356687,7digit
meter_053149.png,841912.2,decimal
meter_053150.png,12465446,8digit
meter_053151.png,0222712,7digit
meter_053152.png,7222-212,hyphen
meter_053153.png,326542.3,decimal
meter_053154.png,90277589,8digit
meter_053155.png,4659539,7digit
meter_053156.png,17902,5digit
meter_053157.png,804016.0,decimal
meter_053158.png,3917090,7digit
meter_053159.png,14900868,8digit
meter_053160.png,16187,5digit
meter_053161.png,4343-672,hyphen
meter_053162.png,082989.9,decimal
meter_053163.png,0749-694,hyphen
meter_053164.png,9742853,7digit
meter_053165.png,3070941,7digit
meter_053166.png,359732.7,decimal
meter_053167.png,638258.8,decimal
meter_053168.png,388330.8,decimal
meter_053169.png,4777736,7digit
meter_053170.png,2541122,7digit
meter_053171.png,832014.7,decimal
meter_053172.png,0417881,7digit
meter_053173.png,52381035,8digit
meter_053174.png,7114-810,hyphen
meter_053175.png,09071712,8digit
meter_053176.png,8036-809,hyphen
meter_053177.png,2395-517,hyphen
meter_053178.png,05392805,8digit
meter_053179.png,536160.2,decimal
meter_053180.png,034680.0,decimal
meter_053181.png,7650-206,hyphen
meter_053182.png,7852264,7digit
meter_053183.png,82602706,8digit
meter_053184.png,991875.9,decimal
meter_053185.png,19549,5digit
meter_053186.png,747045.5,decimal
meter_053187.png,4507-116,hyphen
meter_053188.png,504723.1,decimal
meter_053189.png,7086229,7digit
meter_053190.png,2933-033,hyphen
meter_053191.png,70497,5digit
meter_053192.png,74881113,8digit
meter_053193.png,05027,5digit
meter_053194.png,440721.3,decimal
meter_053195.png,261713.2,decimal
meter_053196.png,4903119,7digit
meter_053197.png,9761-938,hyphen
meter_053198.png,0625-074,hyphen
meter_053199.png,34434312,8digit
meter_053200.png,21015014,8digit
meter_053201.png,564453.7,decimal
meter_053202.png,84269,5digit
meter_053203.png,621157.5,decimal
meter_053204.png,383853.6,decimal
meter_053205.png,6247-699,hyphen
meter_053206.png,6289474,7digit
meter_053207.png,60562047,8digit
meter_053208.png,945798.3,decimal
meter_053209.png,8522-094,hyphen
meter_053210.png,4135-133,hyphen
meter_053211.png,3708-976,hyphen
meter_053212.png,94118621,8digit
meter_053213.png,6546983,7digit
meter_053214.png,941698.2,decimal
meter_053215.png,6723409,7digit
meter_053216.png,8040022,7digit
meter_053217.png,1016-230,hyphen
meter_053218.png,1705542,7digit
meter_053219.png,5641038,7digit
meter_053220.png,8296551,7digit
meter_053221.png,0831-774,hyphen
meter_053222.png,09741,5digit
meter_053223.png,031063.1,decimal
meter_053224.png,1145846,7digit
meter_053225.png,58465198,8digit
meter_053226.png,33265625,8digit
meter_053227.png,024191.2,decimal
meter_053228.png,1972-129,hyphen
meter_053229.png,2064275,7digit
meter_053230.png,9688936,7digit
meter_053231.png,9290-326,hyphen
meter_053232.png,5845563,7digit
meter_053233.png,4434-662,hyphen
meter_053234.png,5984420,7digit
meter_053235.png,8844000,7digit
meter_053236.png,55020,5digit
meter_053237.png,1104856,7digit
meter_053238.png,096800.3,decimal
meter_053239.png,07000227,8digit
meter_053240.png,9318347,7digit
meter_053241.png,469936.1,decimal
meter_053242.png,3751-533,hyphen
meter_053243.png,6848648,7digit
meter_053244.png,6939782,7digit
meter_053245.png,51197491,8digit
meter_053246.png,965820.2,decimal
meter_053247.png,02150075,8digit
meter_053248.png,34491844,8digit
meter_053249.png,56690,5digit
meter_053250.png,53408,5digit
meter_053251.png,6090472,7digit
meter_053252.png,6650598,7digit
meter_053253.png,37588,5digit
meter_053254.png,2889895,7digit
meter_053255.png,006219.3,decimal
meter_053256.png,5667594,7digit
meter_053257.png,41803335,8digit
meter_053258.png,3704826,7digit
meter_053259.png,96839339,8digit
meter_053260.png,8428621,7digit
meter_053261.png,015209.0,decimal
meter_053262.png,38771445,8digit
meter_053263.png,73933,5digit
meter_053264.png,9703416,7digit
meter_053265.png,4835812,7digit
meter_053266.png,5729490,7digit
meter_053267.png,4281368,7digit
meter_053268.png,90761,5digit
meter_053269.png,885422.2,decimal
meter_053270.png,5868294,7digit
meter_053271.png,1233842,7digit
meter_053272.png,20092,5digit
meter_053273.png,464942.9,decimal
meter_053274.png,8396-743,hyphen
meter_053275.png,6124872,7digit
meter_053276.png,7587845,7digit
meter_053277.png,1063-700,hyphen
meter_053278.png,7601-171,hyphen
meter_053279.png,0220080,7digit
meter_053280.png,884364.1,decimal
meter_053281.png,2834851,7digit
meter_053282.png,27963353,8digit
meter_053283.png,1485-946,hyphen
meter_053284.png,94515365,8digit
meter_053285.png,07862442,8digit
meter_053286.png,3770827,7digit
meter_053287.png,7269775,7digit
meter_053288.png,3989454,7digit
meter_053289.png,471554.6,decimal
meter_053290.png,3027506,7digit
meter_053291.png,2356-418,hyphen
meter_053292.png,913040.1,decimal
meter_053293.png,4965840,7digit
meter_053294.png,409381.0,decimal
meter_053295.png,1472324,7digit
meter_053296.png,6490546,7digit
meter_053297.png,6551666,7digit
meter_053298.png,6596808,7digit
meter_053299.png,6811152,7digit
meter_053300.png,6969363,7digit
meter_053301.png,2594558,7digit
meter_053302.png,274072.0,decimal
meter_053303.png,09602480,8digit
meter_053304.png,5768-963,hyphen
meter_053305.png,770541.3,decimal
meter_053306.png,7738-006,hyphen
meter_053307.png,133781.1,decimal
meter_053308.png,7299089,7digit
meter_053309.png,7782992,7digit
meter_053310.png,591370.4,decimal
meter_053311.png,6060430,7digit
meter_053312.png,9264915,7digit
meter_053313.png,135757.2,decimal
meter_053314.png,2013357,7digit
meter_053315.png,88648076,8digit
meter_053316.png,1381807,7digit
meter_053317.png,4754853,7digit
meter_053318.png,8383-779,hyphen
meter_053319.png,37356,5digit
meter_053320.png,8433800,7digit
meter_053321.png,24167,5digit
meter_053322.png,3274913,7digit
meter_053323.png,381303.1,decimal
meter_053324.png,2809-791,hyphen
meter_053325.png,9085901,7digit
meter_053326.png,421927.0,decimal
meter_053327.png,2283658,7digit
meter_053328.png,052356.4,decimal
meter_053329.png,10961549,8digit
meter_053330.png,43165,5digit
meter_053331.png,1664477,7digit
meter_053332.png,405897.7,decimal
meter_053333.png,689015.7,decimal
meter_053334.png,271987.3,decimal
meter_053335.png,975685.6,decimal
meter_053336.png,6555702,7digit
meter_053337.png,799180.5,decimal
meter_053338.png,3675-149,hyphen
meter_053339.png,7388722,7digit
meter_053340.png,6473029,7digit
meter_053341.png,1344-014,hyphen
meter_053342.png,0338220,7digit
meter_053343.png,784740.3,decimal
meter_053344.png,9412-032,hyphen
meter_053345.png,7667116,7digit
meter_053346.png,5620-169,hyphen
meter_053347.png,90041544,8digit
meter_053348.png,62594346,8digit
meter_053349.png,39376,5digit
meter_053350.png,700785.0,decimal
meter_053351.png,30392056,8digit
meter_053352.png,6368-376,hyphen
meter_053353.png,2052076,7digit
meter_053354.png,95955614,8digit
meter_053355.png,35550,5digit
meter_053356.png,316784.2,decimal
meter_053357.png,1999-019,hyphen
meter_053358.png,780681.0,decimal
meter_053359.png,6820-999,hyphen
meter_053360.png,4603159,7digit
meter_053361.png,17026487,8digit
meter_053362.png,145227.5,decimal
meter_053363.png,720790.8,decimal
meter_053364.png,474896.9,decimal
meter_053365.png,15847424,8digit
meter_053366.png,41266478,8digit
meter_053367.png,65742,5digit
meter_053368.png,34416,5digit
meter_053369.png,2208166,7digit
meter_053370.png,1946585,7digit
meter_053371.png,4407780,7digit
meter_053372.png,845461.8,decimal
meter_053373.png,5209-700,hyphen
meter_053374.png,99233792,8digit
meter_053375.png,2407099,7digit
meter_053376.png,6815599,7digit
meter_053377.png,5011-606,hyphen
meter_053378.png,43432281,8digit
meter_053379.png,2288162,7digit
meter_053380.png,3755689,7digit
meter_053381.png,5613-397,hyphen
meter_053382.png,499667.8,decimal
meter_053383.png,3018322,7digit
meter_053384.png,04000,5digit
meter_053385.png,64421,5digit
meter_053386.png,9929-854,hyphen
meter_053387.png,3227647,7digit
meter_053388.png,2785531,7digit
meter_053389.png,49017,5digit
meter_053390.png,029277.9,decimal
meter_053391.png,852634.5,decimal
meter_053392.png,8252158,7digit
meter_053393.png,92886,5digit
meter_053394.png,305718.3,decimal
meter_053395.png,58802989,8digit
meter_053396.png,418967.7,decimal
meter_053397.png,899297.3,decimal
meter_053398.png,583105.9,decimal
meter_053399.png,932987.2,decimal
meter_053400.png,0671-519,hyphen
meter_053401.png,6986899,7digit
meter_053402.png,2284238,7digit
meter_053403.png,03969,5digit
meter_053404.png,09644367,8digit
meter_053405.png,0013-758,hyphen
meter_053406.png,258662.1,decimal
meter_053407.png,0788702,7digit
meter_053408.png,610189.1,decimal
meter_053409.png,14275808,8digit
meter_053410.png,125299.2,decimal
meter_053411.png,0519603,7digit
meter_053412.png,99607,5digit
meter_053413.png,0484-469,hyphen
meter_053414.png,3511-668,hyphen
meter_053415.png,33397,5digit
meter_053416.png,4538-985,hyphen
meter_053417.png,79651,5digit
meter_053418.png,2850124,7digit
meter_053419.png,315948.0,decimal
meter_053420.png,65005138,8digit
meter_053421.png,666549.9,decimal
meter_053422.png,8424-382,hyphen
meter_053423.png,031823.4,decimal
meter_053424.png,37649292,8digit
meter_053425.png,99068,5digit
meter_053426.png,3698715,7digit
meter_053427.png,9375763,7digit
meter_053428.png,2402-722,hyphen
meter_053429.png,9302346,7digit
meter_053430.png,3445750,7digit
meter_053431.png,45075665,8digit
meter_053432.png,893839.5,decimal
meter_053433.png,4258339,7digit
meter_053434.png,5602-326,hyphen
meter_053435.png,0835-806,hyphen
meter_053436.png,839700.2,decimal
meter_053437.png,06465064,8digit
meter_053438.png,1780-254,hyphen
meter_053439.png,29770532,8digit
meter_053440.png,633376.6,decimal
meter_053441.png,60183,5digit
meter_053442.png,1605881,7digit
meter_053443.png,91210303,8digit
meter_053444.png,089227.8,decimal
meter_053445.png,1711644,7digit
meter_053446.png,99381,5digit
meter_053447.png,59591,5digit
meter_053448.png,7282011,7digit
meter_053449.png,922395.6,decimal
meter_053450.png,645967.0,decimal
meter_053451.png,5191151,7digit
meter_053452.png,54546119,8digit
meter_053453.png,1571304,7digit
meter_053454.png,97920784,8digit
meter_053455.png,040769.6,decimal
meter_053456.png,15744183,8digit
meter_053457.png,5345578,7digit
meter_053458.png,811279.9,decimal
meter_053459.png,229574.9,decimal
meter_053460.png,3539-176,hyphen
meter_053461.png,72085095,8digit
meter_053462.png,629943.4,decimal
meter_053463.png,88737,5digit
meter_053464.png,323353.1,decimal
meter_053465.png,4232642,7digit
meter_053466.png,729959.6,decimal
meter_053467.png,8488227,7digit
meter_053468.png,037003.9,decimal
meter_053469.png,2615072,7digit
meter_053470.png,0475473,7digit
meter_053471.png,29202394,8digit
meter_053472.png,81545674,8digit
meter_053473.png,160638.4,decimal
meter_053474.png,1493-771,hyphen
meter_053475.png,75583015,8digit
meter_053476.png,2365935,7digit
meter_053477.png,28590027,8digit
meter_053478.png,739187.7,decimal
meter_053479.png,0971327,7digit
meter_053480.png,935744.8,decimal
meter_053481.png,46400087,8digit
meter_053482.png,8324212,7digit
meter_053483.png,92353,5digit
meter_053484.png,9170081,7digit
meter_053485.png,45397106,8digit
meter_053486.png,708326.0,decimal
meter_053487.png,37594132,8digit
meter_053488.png,6213-240,hyphen
meter_053489.png,64017618,8digit
meter_053490.png,30129009,8digit
meter_053491.png,13657607,8digit
meter_053492.png,1129-019,hyphen
meter_053493.png,63719314,8digit
meter_053494.png,1727-592,hyphen
meter_053495.png,096921.4,decimal
meter_053496.png,203237.0,decimal
meter_053497.png,7239-654,hyphen
meter_053498.png,11533,5digit
meter_053499.png,4493957,7digit
meter_053500.png,499209.7,decimal
meter_053501.png,4348614,7digit
meter_053502.png,393718.0,decimal
meter_053503.png,336782.9,decimal
meter_053504.png,41225698,8digit
meter_053505.png,832289.9,decimal
meter_053506.png,9146840,7digit
meter_053507.png,091073.8,decimal
meter_053508.png,2266705,7digit
meter_053509.png,3827654,7digit
meter_053510.png,0165-783,hyphen
meter_053511.png,2014-252,hyphen
meter_053512.png,7932443,7digit
meter_053513.png,6307-137,hyphen
meter_053514.png,86471281,8digit
meter_053515.png,37922855,8digit
meter_053516.png,072156.3,decimal
meter_053517.png,52624,5digit
meter_053518.png,1524224,7digit
meter_053519.png,12295874,8digit
meter_053520.png,6011836,7digit
meter_053521.png,06125031,8digit
meter_053522.png,5688216,7digit
meter_053523.png,8730-628,hyphen
meter_053524.png,76702830,8digit
meter_053525.png,557614.3,decimal
meter_053526.png,934076.5,decimal
meter_053527.png,32724,5digit
meter_053528.png,9895-321,hyphen
meter_053529.png,5065839,7digit
meter_053530.png,5306195,7digit
meter_053531.png,694956.8,decimal
meter_053532.png,3878441,7digit
meter_053533.png,04596200,8digit
meter_053534.png,25634,5digit
meter_053535.png,937374.4,decimal
meter_053536.png,0803-400,hyphen
meter_053537.png,2126511,7digit
meter_053538.png,42088,5digit
meter_053539.png,0756-179,hyphen
meter_053540.png,110539.7,decimal
meter_053541.png,62313834,8digit
meter_053542.png,4742567,7digit
meter_053543.png,7964125,7digit
meter_053544.png,944547.3,decimal
meter_053545.png,25028633,8digit
meter_053546.png,9402049,7digit
meter_053547.png,699259.2,decimal
meter_053548.png,4702423,7digit
meter_053549.png,3008714,7digit
meter_053550.png,01564576,8digit
meter_053551.png,4601-091,hyphen
meter_053552.png,8780026,7digit
meter_053553.png,7801612,7digit
meter_053554.png,10214873,8digit
meter_053555.png,3763055,7digit
meter_053556.png,1816459,7digit
meter_053557.png,087747.5,decimal
meter_053558.png,678008.9,decimal
meter_053559.png,0314-736,hyphen
meter_053560.png,401956.7,decimal
meter_053561.png,60794404,8digit
meter_053562.png,1729-851,hyphen
meter_053563.png,8030894,7digit
meter_053564.png,50015,5digit
meter_053565.png,714675.6,decimal
meter_053566.png,01784,5digit
meter_053567.png,61069757,8digit
meter_053568.png,5068944,7digit
meter_053569.png,5300585,7digit
meter_053570.png,34773014,8digit
meter_053571.png,7727-153,hyphen
meter_053572.png,5588190,7digit
meter_053573.png,359487.4,decimal
meter_053574.png,75456056,8digit
meter_053575.png,016797.7,decimal
meter_053576.png,54819,5digit
meter_053577.png,6464-041,hyphen
meter_053578.png,8082-581,hyphen
meter_053579.png,481973.8,decimal
meter_053580.png,5052-431,hyphen
meter_053581.png,8892315,7digit
meter_053582.png,659565.3,decimal
meter_053583.png,028374.9,decimal
meter_053584.png,4654-741,hyphen
meter_053585.png,9376584,7digit
meter_053586.png,3293-631,hyphen
meter_053587.png,53885728,8digit
meter_053588.png,5696493,7digit
meter_053589.png,2669004,7digit
meter_053590.png,6174033,7digit
meter_053591.png,73200015,8digit
meter_053592.png,6885768,7digit
meter_053593.png,334298.5,decimal
meter_053594.png,41025133,8digit
meter_053595.png,77696839,8digit
meter_053596.png,533469.7,decimal
meter_053597.png,8704137,7digit
meter_053598.png,007207.0,decimal
meter_053599.png,7782-814,hyphen
meter_053600.png,1851134,7digit
meter_053601.png,84002348,8digit
meter_053602.png,6670043,7digit
meter_053603.png,5556093,7digit
meter_053604.png,27069425,8digit
meter_053605.png,07832626,8digit
meter_053606.png,58267077,8digit
meter_053607.png,1875013,7digit
meter_053608.png,116541.0,decimal
meter_053609.png,38983362,8digit
meter_053610.png,12170,5digit
meter_053611.png,63333,5digit
meter_053612.png,637045.4,decimal
meter_053613.png,39248116,8digit
meter_053614.png,09366165,8digit
meter_053615.png,2964380,7digit
meter_053616.png,82692,5digit
meter_053617.png,1082-365,hyphen
meter_053618.png,70064301,8digit
meter_053619.png,8528760,7digit
meter_053620.png,399753.1,decimal
meter_053621.png,2502213,7digit
meter_053622.png,5639179,7digit
meter_053623.png,3774-740,hyphen
meter_053624.png,449498.1,decimal
meter_053625.png,5324461,7digit
meter_053626.png,4545-579,hyphen
meter_053627.png,4326088,7digit
meter_053628.png,7870-519,hyphen
meter_053629.png,037444.2,decimal
meter_053630.png,3945018,7digit
meter_053631.png,9898300,7digit
meter_053632.png,8767515,7digit
meter_053633.png,92780237,8digit
meter_053634.png,54031513,8digit
meter_053635.png,10195,5digit
meter_053636.png,7553504,7digit
meter_053637.png,2927-331,hyphen
meter_053638.png,5598991,7digit
meter_053639.png,50344366,8digit
meter_053640.png,60769,5digit
meter_053641.png,8377406,7digit
meter_053642.png,74057,5digit
meter_053643.png,3266-333,hyphen
meter_053644.png,493858.1,decimal
meter_053645.png,5832703,7digit
meter_053646.png,203824.7,decimal
meter_053647.png,940304.2,decimal
meter_053648.png,2226-351,hyphen
meter_053649.png,0644568,7digit
meter_053650.png,4412349,7digit
meter_053651.png,7626133,7digit
meter_053652.png,0545519,7digit
meter_053653.png,1606872,7digit
